"","run","hyp1","hyp2","hyp3","run.1","hyp1.1","hyp2.1","hyp3.1","run.2","hyp1.2","hyp2.2","hyp3.2","run.3","hyp1.3","hyp2.3","hyp3.3","run.4","hyp1.4","hyp2.4","hyp3.4","run.5","hyp1.5","hyp2.5","hyp3.5","run.6","hyp1.6","hyp2.6","hyp3.6","run.7","hyp1.7","hyp2.7","hyp3.7","run.8","hyp1.8","hyp2.8","hyp3.8","run.9","hyp1.9","hyp2.9","hyp3.9","run.10","hyp1.10","hyp2.10","hyp3.10","run.11","hyp1.11","hyp2.11","hyp3.11","run.12","hyp1.12","hyp2.12","hyp3.12","run.13","hyp1.13","hyp2.13","hyp3.13","run.14","hyp1.14","hyp2.14","hyp3.14","run.15","hyp1.15","hyp2.15","hyp3.15","run.16","hyp1.16","hyp2.16","hyp3.16","run.17","hyp1.17","hyp2.17","hyp3.17","run.18","hyp1.18","hyp2.18","hyp3.18","run.19","hyp1.19","hyp2.19","hyp3.19","run.20","hyp1.20","hyp2.20","hyp3.20","run.21","hyp1.21","hyp2.21","hyp3.21","run.22","hyp1.22","hyp2.22","hyp3.22","run.23","hyp1.23","hyp2.23","hyp3.23","run.24","hyp1.24","hyp2.24","hyp3.24","run.25","hyp1.25","hyp2.25","hyp3.25","run.26","hyp1.26","hyp2.26","hyp3.26","run.27","hyp1.27","hyp2.27","hyp3.27","run.28","hyp1.28","hyp2.28","hyp3.28","run.29","hyp1.29","hyp2.29","hyp3.29","run.30","hyp1.30","hyp2.30","hyp3.30","run.31","hyp1.31","hyp2.31","hyp3.31","run.32","hyp1.32","hyp2.32","hyp3.32","run.33","hyp1.33","hyp2.33","hyp3.33","run.34","hyp1.34","hyp2.34","hyp3.34","run.35","hyp1.35","hyp2.35","hyp3.35","run.36","hyp1.36","hyp2.36","hyp3.36","run.37","hyp1.37","hyp2.37","hyp3.37","run.38","hyp1.38","hyp2.38","hyp3.38","run.39","hyp1.39","hyp2.39","hyp3.39","run.40","hyp1.40","hyp2.40","hyp3.40","run.41","hyp1.41","hyp2.41","hyp3.41","run.42","hyp1.42","hyp2.42","hyp3.42","run.43","hyp1.43","hyp2.43","hyp3.43","run.44","hyp1.44","hyp2.44","hyp3.44","run.45","hyp1.45","hyp2.45","hyp3.45","run.46","hyp1.46","hyp2.46","hyp3.46","run.47","hyp1.47","hyp2.47","hyp3.47","run.48","hyp1.48","hyp2.48","hyp3.48","run.49","hyp1.49","hyp2.49","hyp3.49"
"29",28,1,22,77,28,5,12,83,28,3,10,87,28,2,20,78,28,4,13,83,28,0,19,81,28,3,17,80,28,3,19,78,28,4,18,78,28,5,19,76,28,4,23,73,28,2,21,77,28,1,23,76,28,2,15,83,28,1,18,81,28,4,21,75,28,5,15,80,28,5,18,77,28,3,13,84,28,3,22,75,28,5,19,76,28,4,24,72,28,4,21,75,28,1,20,79,28,5,23,72,28,2,20,78,28,6,18,76,28,5,18,77,28,4,16,80,28,2,27,71,28,4,13,83,28,3,16,81,28,5,16,79,28,7,15,78,28,4,21,75,28,3,17,80,28,3,20,77,28,2,26,72,28,7,23,70,28,4,15,81,28,5,14,81,28,2,15,83,28,3,16,81,28,3,15,82,28,3,23,74,28,2,21,77,28,2,13,85,28,3,19,78,28,5,13,82,28,2,21,77
"30",29,0,23,77,29,5,18,77,29,4,7,89,29,3,24,73,29,3,13,84,29,1,21,78,29,0,18,82,29,3,21,76,29,3,18,79,29,5,19,76,29,5,18,77,29,2,19,79,29,1,25,74,29,1,13,86,29,1,20,79,29,4,20,76,29,3,16,81,29,5,15,80,29,2,13,85,29,4,21,75,29,3,16,81,29,3,21,76,29,3,26,71,29,2,22,76,29,4,18,78,29,0,25,75,29,7,13,80,29,7,20,73,29,2,19,79,29,4,27,69,29,3,14,83,29,2,20,78,29,6,15,79,29,6,18,76,29,6,19,75,29,2,16,82,29,3,25,72,29,2,22,76,29,6,22,72,29,3,18,79,29,5,11,84,29,1,14,85,29,5,13,82,29,2,16,82,29,3,19,78,29,2,13,85,29,1,17,82,29,3,18,79,29,6,14,80,29,3,20,77
"31",30,0,17,83,30,3,16,81,30,3,8,89,30,3,25,72,30,3,15,82,30,1,19,80,30,2,16,82,30,3,19,78,30,3,15,82,30,4,16,80,30,4,19,77,30,2,17,81,30,3,21,76,30,4,14,82,30,2,18,80,30,2,22,76,30,4,19,77,30,3,20,77,30,3,14,83,30,3,19,78,30,3,22,75,30,5,21,74,30,2,25,73,30,3,17,80,30,1,21,78,30,1,23,76,30,4,14,82,30,6,16,78,30,4,20,76,30,3,23,74,30,2,15,83,30,1,18,81,30,6,14,80,30,4,16,80,30,6,19,75,30,3,11,86,30,2,25,73,30,3,18,79,30,4,27,69,30,3,19,78,30,4,17,79,30,2,14,84,30,3,14,83,30,0,15,85,30,4,15,81,30,3,11,86,30,1,18,81,30,0,21,79,30,7,13,80,30,4,16,80
"32",31,0,17,83,31,3,18,79,31,3,13,84,31,1,19,80,31,2,20,78,31,1,19,80,31,3,16,81,31,4,13,83,31,3,17,80,31,5,15,80,31,3,18,79,31,2,13,85,31,5,16,79,31,3,15,82,31,3,20,77,31,3,20,77,31,4,16,80,31,5,22,73,31,5,15,80,31,1,20,79,31,3,23,74,31,4,24,72,31,3,19,78,31,1,18,81,31,2,21,77,31,1,24,75,31,2,12,86,31,5,17,78,31,6,17,77,31,4,25,71,31,2,14,84,31,3,20,77,31,4,17,79,31,5,18,77,31,5,20,75,31,4,10,86,31,3,26,71,31,2,19,79,31,5,23,72,31,2,21,77,31,4,19,77,31,3,16,81,31,4,19,77,31,1,20,79,31,5,14,81,31,3,15,82,31,2,16,82,31,0,15,85,31,7,12,81,31,4,20,76
"33",32,1,18,81,32,2,14,84,32,4,10,86,32,2,15,83,32,4,22,74,32,1,18,81,32,3,14,83,32,3,16,81,32,3,23,74,32,3,15,82,32,5,11,84,32,2,14,84,32,4,12,84,32,2,16,82,32,5,19,76,32,4,13,83,32,2,18,80,32,6,18,76,32,5,17,78,32,2,16,82,32,2,22,76,32,3,25,72,32,5,13,82,32,3,15,82,32,3,15,82,32,2,22,76,32,1,12,87,32,3,21,76,32,5,18,77,32,3,21,76,32,2,16,82,32,4,18,78,32,4,18,78,32,5,24,71,32,4,20,76,32,2,15,83,32,3,22,75,32,1,24,75,32,4,27,69,32,3,20,77,32,4,24,72,32,4,16,80,32,2,18,80,32,1,14,85,32,6,18,76,32,2,15,83,32,1,17,82,32,0,12,88,32,6,14,80,32,4,21,75
"34",33,2,20,78,33,3,12,85,33,4,12,84,33,2,16,82,33,4,18,78,33,2,21,77,33,2,17,81,33,2,13,85,33,3,26,71,33,5,21,74,33,6,10,84,33,2,17,81,33,4,13,83,33,1,17,82,33,5,20,75,33,4,11,85,33,5,13,82,33,7,14,79,33,7,19,74,33,1,18,81,33,2,20,78,33,2,20,78,33,5,10,85,33,4,12,84,33,5,15,80,33,2,18,80,33,2,12,86,33,1,20,79,33,2,20,78,33,2,20,78,33,2,19,79,33,3,16,81,33,4,21,75,33,3,21,76,33,4,22,74,33,3,19,78,33,2,20,78,33,0,21,79,33,4,24,72,33,2,23,75,33,2,26,72,33,3,21,76,33,5,15,80,33,3,12,85,33,5,18,77,33,3,16,81,33,2,18,80,33,1,14,85,33,4,20,76,33,3,20,77
"35",34,3,18,79,34,5,12,83,34,3,16,81,34,2,15,83,34,4,17,79,34,2,21,77,34,0,19,81,34,1,14,85,34,3,25,72,34,3,24,73,34,6,10,84,34,3,19,78,34,3,13,84,34,1,17,82,34,4,19,77,34,2,15,83,34,5,17,78,34,5,16,79,34,5,21,74,34,3,16,81,34,3,12,85,34,3,22,75,34,2,13,85,34,4,12,84,34,5,10,85,34,3,14,83,34,3,12,85,34,0,21,79,34,3,16,81,34,0,20,80,34,3,21,76,34,3,14,83,34,6,23,71,34,4,20,76,34,3,19,78,34,2,22,76,34,6,19,75,34,0,20,80,34,4,23,73,34,2,20,78,34,1,21,78,34,3,22,75,34,3,18,79,34,6,17,77,34,6,19,75,34,2,12,86,34,2,17,81,34,1,16,83,34,4,23,73,34,3,17,80
"36",35,3,24,73,35,4,12,84,35,3,15,82,35,1,22,77,35,2,15,83,35,4,18,78,35,0,21,79,35,2,13,85,35,3,21,76,35,5,20,75,35,4,13,83,35,5,24,71,35,4,14,82,35,3,18,79,35,1,15,84,35,4,16,80,35,5,20,75,35,1,15,84,35,3,21,76,35,2,20,78,35,4,7,89,35,4,18,78,35,2,14,84,35,3,17,80,35,4,14,82,35,4,17,79,35,3,10,87,35,3,20,77,35,4,19,77,35,0,19,81,35,7,22,71,35,3,13,84,35,7,23,70,35,4,17,79,35,4,18,78,35,2,23,75,35,7,18,75,35,0,18,82,35,4,20,76,35,0,13,87,35,1,18,81,35,4,22,74,35,3,16,81,35,4,20,76,35,6,18,76,35,1,11,88,35,2,19,79,35,3,19,78,35,4,23,73,35,4,17,79
"37",36,2,22,76,36,2,13,85,36,4,14,82,36,3,18,79,36,4,17,79,36,5,18,77,36,2,18,80,36,3,10,87,36,3,18,79,36,4,22,74,36,5,12,83,36,7,21,72,36,5,16,79,36,3,13,84,36,2,14,84,36,4,17,79,36,6,19,75,36,1,17,82,36,0,18,82,36,2,18,80,36,4,9,87,36,4,20,76,36,1,16,83,36,3,25,72,36,3,19,78,36,3,17,80,36,3,12,85,36,3,20,77,36,6,21,73,36,0,20,80,36,7,18,75,36,2,14,84,36,5,17,78,36,4,16,80,36,4,28,68,36,3,23,74,36,5,23,72,36,0,15,85,36,3,21,76,36,2,13,85,36,3,18,79,36,4,17,79,36,4,16,80,36,5,16,79,36,6,20,74,36,2,18,80,36,2,19,79,36,2,25,73,36,5,20,75,36,2,17,81
"38",37,2,19,79,37,0,10,90,37,4,15,81,37,3,19,78,37,7,16,77,37,3,24,73,37,3,19,78,37,6,11,83,37,3,13,84,37,5,23,72,37,3,12,85,37,10,22,68,37,5,13,82,37,3,13,84,37,4,16,80,37,4,14,82,37,5,16,79,37,1,18,81,37,1,20,79,37,2,21,77,37,9,11,80,37,4,17,79,37,3,15,82,37,4,26,70,37,5,18,77,37,3,18,79,37,4,16,80,37,3,23,74,37,8,22,70,37,1,18,81,37,5,23,72,37,2,18,80,37,3,18,79,37,3,14,83,37,4,27,69,37,1,21,78,37,4,19,77,37,1,17,82,37,3,20,77,37,1,16,83,37,2,22,76,37,4,15,81,37,2,16,82,37,5,17,78,37,4,22,74,37,3,20,77,37,1,17,82,37,3,22,75,37,5,20,75,37,2,20,78
"39",38,5,14,81,38,2,12,86,38,4,14,82,38,3,24,73,38,6,22,72,38,1,24,75,38,4,14,82,38,5,16,79,38,3,15,82,38,4,21,75,38,4,12,84,38,8,22,70,38,4,18,78,38,2,17,81,38,4,14,82,38,3,15,82,38,2,15,83,38,1,16,83,38,3,19,78,38,2,20,78,38,6,12,82,38,4,17,79,38,4,18,78,38,4,26,70,38,5,18,77,38,3,20,77,38,6,13,81,38,1,21,78,38,5,16,79,38,1,19,80,38,3,24,73,38,1,21,78,38,2,20,78,38,2,11,87,38,2,33,65,38,1,20,79,38,3,18,79,38,1,19,80,38,4,16,80,38,1,15,84,38,2,25,73,38,3,15,82,38,1,16,83,38,4,20,76,38,4,21,75,38,6,23,71,38,1,15,84,38,3,24,73,38,6,17,77,38,3,21,76
"40",39,7,15,78,39,3,11,86,39,5,15,80,39,3,18,79,39,6,26,68,39,1,26,73,39,5,14,81,39,6,17,77,39,4,11,85,39,1,21,78,39,4,15,81,39,4,25,71,39,4,23,73,39,2,14,84,39,3,15,82,39,1,20,79,39,3,12,85,39,0,15,85,39,2,20,78,39,3,19,78,39,3,17,80,39,6,17,77,39,4,18,78,39,6,19,75,39,8,12,80,39,5,14,81,39,7,14,79,39,1,21,78,39,6,13,81,39,1,19,80,39,4,21,75,39,1,18,81,39,2,19,79,39,2,12,86,39,4,33,63,39,1,17,82,39,2,17,81,39,1,22,77,39,3,17,80,39,2,18,80,39,2,30,68,39,2,16,82,39,2,13,85,39,2,21,77,39,6,18,76,39,8,24,68,39,2,21,77,39,3,24,73,39,4,17,79,39,3,17,80
"41",40,9,18,73,40,3,19,78,40,4,9,87,40,3,15,82,40,6,25,69,40,0,25,75,40,5,17,78,40,4,19,77,40,4,19,77,40,4,23,73,40,4,18,78,40,3,20,77,40,5,21,74,40,3,16,81,40,1,21,78,40,2,18,80,40,5,14,81,40,2,16,82,40,3,21,76,40,5,18,77,40,3,21,76,40,4,20,76,40,3,15,82,40,4,18,78,40,6,14,80,40,6,19,75,40,7,15,78,40,1,21,78,40,6,10,84,40,2,20,78,40,5,20,75,40,2,19,79,40,2,19,79,40,2,15,83,40,4,27,69,40,4,18,78,40,3,20,77,40,2,19,79,40,1,18,81,40,1,19,80,40,3,26,71,40,2,14,84,40,2,20,78,40,4,19,77,40,6,18,76,40,9,25,66,40,2,18,80,40,3,18,79,40,3,19,78,40,2,16,82
"42",41,7,18,75,41,4,24,72,41,5,11,84,41,4,14,82,41,5,21,74,41,0,23,77,41,3,16,81,41,2,21,77,41,4,19,77,41,4,24,72,41,2,19,79,41,4,19,77,41,3,21,76,41,3,18,79,41,1,22,77,41,2,17,81,41,3,18,79,41,4,18,78,41,4,20,76,41,4,21,75,41,2,20,78,41,3,18,79,41,2,15,83,41,5,14,81,41,3,15,82,41,5,21,74,41,4,19,77,41,2,14,84,41,4,12,84,41,3,20,77,41,5,17,78,41,2,21,77,41,4,19,77,41,3,15,82,41,3,29,68,41,5,14,81,41,4,21,75,41,4,19,77,41,2,15,83,41,3,23,74,41,3,25,72,41,1,18,81,41,3,24,73,41,3,22,75,41,7,19,74,41,10,25,65,41,2,15,83,41,3,19,78,41,6,23,71,41,3,17,80
"43",42,4,20,76,42,4,20,76,42,4,11,85,42,5,16,79,42,5,13,82,42,2,18,80,42,2,15,83,42,3,16,81,42,4,18,78,42,4,24,72,42,2,17,81,42,3,20,77,42,4,17,79,42,2,19,79,42,0,26,74,42,3,15,82,42,2,19,79,42,6,21,73,42,3,20,77,42,5,21,74,42,2,21,77,42,4,26,70,42,3,15,82,42,3,13,84,42,5,15,80,42,4,18,78,42,3,15,82,42,2,15,83,42,4,16,80,42,3,25,72,42,3,17,80,42,2,14,84,42,5,20,75,42,3,14,83,42,3,31,66,42,4,20,76,42,5,20,75,42,5,18,77,42,2,12,86,42,4,23,73,42,4,24,72,42,2,19,79,42,3,19,78,42,3,20,77,42,5,16,79,42,7,18,75,42,3,14,83,42,2,15,83,42,5,23,72,42,2,16,82
"44",43,5,16,79,43,2,21,77,43,4,13,83,43,5,17,78,43,5,15,80,43,3,18,79,43,2,16,82,43,3,17,80,43,5,16,79,43,2,21,77,43,0,14,86,43,3,18,79,43,5,17,78,43,1,21,78,43,2,24,74,43,6,15,79,43,3,23,74,43,3,19,78,43,2,18,80,43,3,18,79,43,3,23,74,43,7,24,69,43,3,15,82,43,5,13,82,43,5,15,80,43,4,15,81,43,3,13,84,43,2,14,84,43,4,15,81,43,5,21,74,43,4,18,78,43,2,16,82,43,3,22,75,43,2,17,81,43,3,28,69,43,5,26,69,43,4,13,83,43,6,16,78,43,2,13,85,43,4,21,75,43,1,22,77,43,4,19,77,43,2,17,81,43,5,18,77,43,6,14,80,43,5,18,77,43,2,15,83,43,2,19,79,43,5,19,76,43,3,18,79
"45",44,4,18,78,44,4,20,76,44,6,17,77,44,3,22,75,44,6,18,76,44,2,17,81,44,3,16,81,44,3,18,79,44,4,13,83,44,2,23,75,44,0,15,85,44,4,17,79,44,7,13,80,44,2,20,78,44,3,18,79,44,9,14,77,44,3,23,74,44,2,23,75,44,2,17,81,44,2,15,83,44,4,25,71,44,6,19,75,44,1,16,83,44,3,18,79,44,6,13,81,44,5,15,80,44,2,14,84,44,1,15,84,44,4,11,85,44,4,18,78,44,5,18,77,44,3,17,80,44,2,21,77,44,2,21,77,44,4,26,70,44,4,28,68,44,3,20,77,44,5,11,84,44,3,14,83,44,2,18,80,44,2,21,77,44,6,15,79,44,6,13,81,44,4,20,76,44,4,15,81,44,2,17,81,44,2,15,83,44,2,19,79,44,4,22,74,44,3,18,79
"46",45,4,14,82,45,4,17,79,45,6,19,75,45,4,23,73,45,5,21,74,45,4,15,81,45,3,16,81,45,5,17,78,45,2,18,80,45,3,19,78,45,1,16,83,45,4,13,83,45,8,11,81,45,2,19,79,45,5,13,82,45,8,20,72,45,3,23,74,45,1,24,75,45,2,15,83,45,2,16,82,45,2,27,71,45,8,18,74,45,1,20,79,45,4,17,79,45,5,15,80,45,3,18,79,45,3,16,81,45,1,15,84,45,4,14,82,45,4,21,75,45,4,18,78,45,3,15,82,45,3,19,78,45,3,18,79,45,4,21,75,45,4,26,70,45,3,21,76,45,3,13,84,45,4,13,83,45,2,14,84,45,3,26,71,45,8,17,75,45,7,17,76,45,2,22,76,45,4,16,80,45,2,13,85,45,3,17,80,45,3,17,80,45,4,22,74,45,4,17,79
"47",46,4,11,85,46,4,20,76,46,5,21,74,46,1,22,77,46,3,27,70,46,3,13,84,46,3,18,79,46,4,19,77,46,3,13,84,46,5,15,80,46,1,18,81,46,3,14,83,46,6,13,81,46,2,13,85,46,7,15,78,46,7,20,73,46,2,22,76,46,2,27,71,46,4,15,81,46,5,15,80,46,2,30,68,46,7,17,76,46,2,21,77,46,3,16,81,46,3,17,80,46,4,17,79,46,3,16,81,46,0,19,81,46,4,18,78,46,5,21,74,46,2,18,80,46,4,13,83,46,1,24,75,46,3,15,82,46,3,24,73,46,4,23,73,46,4,23,73,46,3,15,82,46,6,13,81,46,3,18,79,46,4,21,75,46,6,17,77,46,4,15,81,46,1,21,78,46,1,17,82,46,2,14,84,46,2,17,81,46,3,23,74,46,3,20,77,46,4,16,80
"48",47,4,9,87,47,3,18,79,47,7,21,72,47,2,21,77,47,1,23,76,47,5,18,77,47,2,18,80,47,4,15,81,47,2,14,84,47,4,15,81,47,1,22,77,47,5,12,83,47,7,17,76,47,2,12,86,47,8,16,76,47,6,19,75,47,2,27,71,47,3,27,70,47,5,17,78,47,6,14,80,47,3,24,73,47,6,19,75,47,1,19,80,47,0,19,81,47,2,16,82,47,4,20,76,47,2,16,82,47,0,20,80,47,6,17,77,47,2,20,78,47,4,16,80,47,5,13,82,47,1,21,78,47,5,14,81,47,0,24,76,47,5,17,78,47,4,24,72,47,2,14,84,47,3,13,84,47,3,17,80,47,3,21,76,47,3,22,75,47,4,12,84,47,2,21,77,47,1,16,83,47,3,16,81,47,2,20,78,47,3,25,72,47,2,21,77,47,3,16,81
"49",48,2,12,86,48,4,18,78,48,4,23,73,48,2,18,80,48,1,18,81,48,5,26,69,48,2,19,79,48,3,18,79,48,2,17,81,48,5,15,80,48,2,20,78,48,5,15,80,48,5,18,77,48,1,15,84,48,5,15,80,48,3,20,77,48,2,21,77,48,3,22,75,48,6,17,77,48,6,20,74,48,3,21,76,48,3,18,79,48,1,19,80,48,1,20,79,48,3,14,83,48,3,18,79,48,1,16,83,48,1,20,79,48,3,19,78,48,4,19,77,48,4,15,81,48,3,14,83,48,3,18,79,48,4,14,82,48,3,26,71,48,4,15,81,48,6,17,77,48,3,14,83,48,3,14,83,48,2,15,83,48,2,20,78,48,2,22,76,48,5,13,82,48,4,20,76,48,1,16,83,48,4,18,78,48,3,24,73,48,2,26,72,48,1,24,75,48,3,18,79
"50",49,2,11,87,49,6,16,78,49,7,22,71,49,2,20,78,49,3,21,76,49,4,26,70,49,2,17,81,49,4,18,78,49,4,16,80,49,4,18,78,49,2,20,78,49,5,17,78,49,4,22,74,49,3,12,85,49,5,15,80,49,4,19,77,49,4,21,75,49,3,18,79,49,3,20,77,49,7,20,73,49,2,22,76,49,2,16,82,49,2,17,81,49,1,20,79,49,3,17,80,49,5,19,76,49,1,16,83,49,5,19,76,49,2,17,81,49,4,24,72,49,3,18,79,49,1,17,82,49,3,19,78,49,4,9,87,49,3,22,75,49,3,14,83,49,4,15,81,49,2,18,80,49,1,15,84,49,3,20,77,49,0,24,76,49,4,22,74,49,6,18,76,49,6,20,74,49,2,18,80,49,2,19,79,49,3,18,79,49,5,20,75,49,1,25,74,49,3,17,80
"51",50,3,12,85,50,5,17,78,50,8,21,71,50,3,17,80,50,3,15,82,50,3,25,72,50,3,20,77,50,6,16,78,50,5,19,76,50,4,19,77,50,5,15,80,50,7,15,78,50,2,19,79,50,4,8,88,50,2,15,83,50,7,22,71,50,6,23,71,50,4,18,78,50,4,20,76,50,5,19,76,50,3,22,75,50,3,17,80,50,1,15,84,50,3,18,79,50,3,17,80,50,4,17,79,50,2,16,82,50,7,23,70,50,3,21,76,50,2,23,75,50,2,17,81,50,2,19,79,50,7,18,75,50,3,8,89,50,2,25,73,50,4,18,78,50,6,14,80,50,3,21,76,50,2,16,82,50,1,21,78,50,1,27,72,50,5,27,68,50,8,22,70,50,5,21,74,50,3,20,77,50,4,15,81,50,5,21,74,50,5,18,77,50,0,27,73,50,4,21,75
